ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x5013,PUNERES15DEL02,28.0,4.7,18.636215,73.751081,18.686215,73.801081,26-03-2022,17:30,17:35,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,24
0x7467,COIMBRES06DEL02,26.0,4.9,11.021278,76.995017,11.071278,77.045017,01-03-2022,0.958333333,23:10,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,10
0xd139,GOARES11DEL03,28.0,4.9,15.544419,73.755736,15.634419,73.845736,16-02-2022,18:55,19:05,Fog,Medium,1,Buffet,scooter,0.0,No,Urban,27
0xb622,PUNERES07DEL02,20.0,4.6,18.546947,73.900626,18.626947,73.980626,27-03-2022,0.875,21:15,Stormy,Jam,2,Buffet,motorcycle,1.0,No,,16
0x5b4c,VADRES06DEL03,39.0,4.2,22.31279,73.170283,22.37279,73.230283,15-03-2022,17:20,17:25,Windy,Medium,2,Drinks,scooter,2.0,No,Urban,34
0x5fb6,INDORES16DEL03,30.0,5.0,22.744648,75.894377,22.804648,75.954377,09-03-2022,22:30,22:40,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,16
0x6182,CHENRES17DEL01,,,13.045479,80.23311,13.155479,80.34311,02-04-2022,,21:40,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26
0x39ed,HYDRES17DEL03,36.0,4.6,17.451976,78.385883,17.481976,78.415883,09-03-2022,0.916666667,22:15,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,31
0xd1d5,AURGRES11DEL02,23.0,4.8,0.0,0.0,0.05,0.05,11-02-2022,21:30,21:45,Stormy,Jam,1,Meal,motorcycle,0.0,No,,16
0x962d,COIMBRES05DEL02,23.0,4.8,11.022169,76.999594,11.042169,77.019594,17-03-2022,09:30,09:40,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,17
0xc3e9,KOLRES05DEL01,24.0,4.7,22.527893,88.368628,22.597893,88.438628,18-02-2022,18:55,0.791666667,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,34
0xcc80,LUDHRES16DEL02,33.0,4.5,30.895817,75.813112,30.945817,75.863112,17-02-2022,0.916666667,22:05,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,30
0x3a72,HYDRES06DEL02,30.0,4.9,17.455894,78.375467,17.505894,78.425467,17-03-2022,20:55,21:10,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,25
0x6ecd,CHENRES03DEL02,24.0,4.8,13.091809,80.219104,13.171809,80.299104,10-03-2022,18:40,18:45,Sandstorms,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,15
0x9ab3,SURRES20DEL03,35.0,4.8,21.15276,72.778059,21.21276,72.838059,28-03-2022,21:10,21:15,Stormy,Jam,0,Buffet,motorcycle,,No,Metropolitian,36
0x2c60,PUNERES17DEL01,34.0,4.7,18.530963,73.828972,18.540963,73.838972,05-03-2022,10:25,10:40,Stormy,Low,1,Meal,scooter,,No,Metropolitian,25
0xd1be,GOARES14DEL03,20.0,4.7,15.157944,73.950889,15.187944,73.980889,17-02-2022,20:10,20:25,Stormy,Jam,2,Meal,scooter,0.0,No,,10
0x2683,COIMBRES17DEL01,39.0,4.3,11.026117,76.944652,11.096117,77.014652,10-03-2022,23:25,23:40,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,35
0x57a5,RANCHIRES04DEL03,20.0,4.6,23.359033,85.325347,23.419033,85.385347,09-03-2022,17:30,17:40,Sunny,Medium,1,Snack,motorcycle,1.0,No,Urban,11
0xcef0,KOLRES03DEL02,32.0,5.0,22.526461,88.364453,22.606461,88.444453,14-02-2022,17:35,17:40,Windy,Medium,0,Meal,motorcycle,1.0,Yes,Metropolitian,41
0x6c35,HYDRES14DEL01,23.0,4.0,17.426228,78.407495,17.496228,78.477495,27-03-2022,17:30,17:40,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32
0xb64a,JAPRES17DEL03,24.0,4.3,26.892312,75.806896,26.952313,75.866896,11-03-2022,23:20,23:30,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21
0x701e,COIMBRES06DEL01,25.0,4.7,11.021278,76.995017,11.131278,77.105017,02-04-2022,20:15,20:20,Cloudy,Jam,2,Buffet,scooter,0.0,No,Urban,38
0x6c97,SURRES05DEL01,25.0,4.9,21.175104,72.804342,21.185104,72.814342,26-03-2022,08:45,08:55,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,15
0x7d55,MYSRES01DEL01,30.0,4.9,12.311072,76.654878,12.351072,76.694878,03-03-2022,15:25,15:30,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26
0xc785,BHPRES16DEL03,31.0,4.6,23.264015,77.408236,23.354015,77.498236,16-02-2022,18:30,18:40,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,23
0x876d,INDORES14DEL02,21.0,4.9,22.761593,75.886362,22.811593,75.936362,26-03-2022,21:35,21:45,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0x9e86,VADRES07DEL01,24.0,4.7,0.0,0.0,0.11,0.11,12-03-2022,20:45,20:55,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36
0x7a01,JAPRES12DEL01,26.0,4.7,26.902908,75.792934,26.972908,75.862934,04-03-2022,18:30,18:35,Sunny,Medium,1,Buffet,scooter,0.0,No,,10
0xc386,KOLRES14DEL03,,,22.552996,88.35231,22.582996,88.38231,11-02-2022,,22:40,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,13
0x76df,JAPRES16DEL02,30.0,4.6,26.849596,75.800512,26.899596,75.850512,26-03-2022,21:10,21:15,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,18
0x6548,INDORES02DEL03,26.0,4.9,22.651847,75.881991,22.681847,75.911991,19-03-2022,21:45,21:50,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,25
0xc4f,JAPRES17DEL02,25.0,4.5,26.892312,75.806896,26.942312,75.856896,05-04-2022,21:25,21:30,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30
0xa2a7,RANCHIRES20DEL03,27.0,4.8,23.39925,85.390464,23.42925,85.420464,17-03-2022,18:25,18:35,Sunny,Medium,0,Meal,motorcycle,0.0,No,Urban,17
0x8a44,JAPRES17DEL01,25.0,5.0,26.892312,75.806896,26.902313,75.816896,05-04-2022,10:35,10:50,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,17
0x3505,MYSRES010DEL01,23.0,4.8,12.321214,76.621094,12.331214,76.631094,19-03-2022,08:15,08:20,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15
0xcba8,AURGRES07DEL01,27.0,4.5,19.875908,75.358888,19.915908,75.398888,15-02-2022,15:30,15:45,Windy,Medium,1,Meal,scooter,0.0,No,Metropolitian,26
0x13eb,SURRES03DEL01,31.0,4.3,21.186884,72.793616,21.256884,72.863616,02-03-2022,18:35,18:45,Fog,Medium,1,Drinks,scooter,1.0,Yes,Metropolitian,41
0x31b5,BANGRES13DEL01,24.0,5.0,12.935662,77.61413,12.945662,77.62413,07-03-2022,11:40,11:50,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,20
0xd7e2,KOLRES20DEL02,36.0,4.0,22.514119,88.362504,22.594119,88.442504,16-02-2022,23:10,23:20,Cloudy,Low,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44
0xbcd4,BANGRES08DEL01,30.0,4.0,12.906229,77.596791,12.976229,77.666791,25-03-2022,19:45,19:55,Stormy,Jam,0,Buffet,motorcycle,1.0,Yes,Semi-Urban,47
0xdc16,KOLRES01DEL02,26.0,4.9,22.514688,88.393294,22.594688,88.473294,16-02-2022,22:25,22:35,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,18
0x793f,HYDRES16DEL02,37.0,4.9,17.440827,78.393391,17.490827,78.443391,17-03-2022,19:35,19:40,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27
0x9130,CHENRES11DEL03,25.0,4.9,13.064181,80.236442,13.094181,80.266442,15-03-2022,21:10,21:15,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31
0x7c1d,MYSRES17DEL01,32.0,5.0,12.326356,76.619103,12.366356,76.659103,09-03-2022,12:30,12:45,Sunny,High,2,Meal,electric_scooter,1.0,No,Metropolitian,23
0x6e3e,MUMRES02DEL02,35.0,4.8,19.221315,72.862381,19.271315,72.912381,07-03-2022,19:40,19:55,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0x561a,CHENRES20DEL03,32.0,4.4,12.975996,80.221898,13.035996,80.281898,05-04-2022,17:35,17:45,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,31
0x7373,INDORES01DEL01,25.0,4.7,22.695207,75.866059,22.705207,75.876059,21-03-2022,10:50,11:05,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,12
0x3e28,INDORES01DEL02,35.0,4.6,22.695207,75.866059,22.715207,75.886059,05-03-2022,09:15,09:20,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28
0xa164,SURRES17DEL01,27.0,4.2,21.149569,72.772697,21.259569,72.882697,02-03-2022,20:15,20:25,Sandstorms,Jam,0,Meal,motorcycle,,No,Metropolitian,33
0x11ae,VADRES08DEL02,26.0,4.8,0.0,0.0,0.02,0.02,11-03-2022,09:35,09:50,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,11
0xcdfc,AURGRES01DEL03,32.0,4.4,19.876219,75.346017,19.936219,75.406017,13-02-2022,20:25,20:35,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36
0x10e7,SURRES08DEL01,29.0,4.9,21.173343,72.792731,21.283343,72.902731,02-04-2022,18:45,18:50,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,22
0xabd8,INDORES07DEL01,33.0,4.6,22.722634,75.886959,22.762634,75.926959,28-03-2022,12:50,0.541666667,Cloudy,High,1,Meal,motorcycle,0.0,No,Metropolitian,35
0x64d2,VADRES09DEL01,38.0,4.3,0.0,0.0,0.11,0.11,12-03-2022,23:50,23:55,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,37
0x529e,INDORES04DEL03,38.0,5.0,22.753659,75.903365,22.783659,75.933365,01-03-2022,22:55,0.958333333,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28
0x726a,VADRES12DEL03,34.0,4.5,0.0,0.0,0.03,0.03,13-03-2022,18:20,18:30,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,28
0x82cb,SURRES16DEL01,23.0,5.0,21.160437,72.774209,21.230437,72.844209,31-03-2022,22:15,22:25,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,10
0x4940,CHENRES11DEL02,32.0,4.8,13.064181,80.236442,13.114181,80.286442,30-03-2022,18:40,18:50,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29
0x9c80,HYDRES08DEL02,39.0,4.7,17.438263,78.397865,17.518263,78.477865,29-03-2022,19:15,19:30,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40
0x1d0d,VADRES19DEL02,20.0,4.9,22.311844,73.165081,22.331844,73.185081,24-03-2022,09:35,09:40,Fog,Low,2,Drinks,scooter,0.0,No,Urban,10
0x2f7d,BANGRES15DEL02,24.0,4.6,12.975377,77.696664,13.105377,77.826664,25-03-2022,17:25,17:30,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,29
0x3959,PUNERES19DEL01,27.0,4.7,18.563934,73.915367,18.603935,73.955367,21-03-2022,14:50,15:05,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0x78a1,PUNERES16DEL01,33.0,3.5,18.536718,73.830327,18.646718,73.940327,14-03-2022,18:25,18:40,Stormy,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,38
0xbe91,MUMRES01DEL02,35.0,4.4,19.12663,72.829976,19.17663,72.879976,13-03-2022,23:35,23:50,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
0xc424,AURGRES08DEL01,35.0,4.9,19.876428,75.364792,19.986428,75.474792,18-02-2022,22:50,0.958333333,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,30
0x92d9,JAPRES02DEL01,20.0,4.9,26.914142,75.805704,26.924142,75.815704,19-03-2022,09:15,09:20,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,13
0xc568,LUDHRES19DEL03,30.0,4.7,30.902872,75.826808,30.992872,75.916808,12-02-2022,19:55,20:05,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,51
0x2c85,SURRES13DEL02,22.0,4.9,21.170096,72.789122,21.190096,72.809122,13-03-2022,10:30,10:35,Windy,Low,2,Buffet,motorcycle,0.0,No,Urban,19
0x654,VADRES02DEL02,39.0,4.3,0.0,0.0,0.13,0.13,27-03-2022,23:30,23:45,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,42
0xe117,KNPRES08DEL01,27.0,4.9,0.0,0.0,0.07,0.07,16-02-2022,22:20,22:30,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,15
0xde53,AGRRES19DEL02,35.0,5.0,0.0,0.0,0.05,0.05,11-02-2022,19:25,19:30,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,30
0x1e78,MUMRES19DEL01,35.0,4.8,19.131141,72.813074,19.241141,72.923074,14-03-2022,23:25,23:35,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23
0x66c1,JAPRES04DEL03,35.0,4.3,26.902328,75.794257,26.932328,75.824257,17-03-2022,19:15,19:25,Sandstorms,Jam,0,Meal,motorcycle,,No,Metropolitian,33
0x61c6,MUMRES08DEL02,31.0,4.9,19.065838,72.832658,19.115838,72.882658,09-03-2022,23:35,23:50,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,22
0x5a4d,JAPRES01DEL02,35.0,5.0,26.90519,75.810753,26.98519,75.890753,16-03-2022,20:10,20:15,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,,36
0x43c7,COIMBRES15DEL03,29.0,5.0,11.006686,76.951736,11.066686,77.011736,13-03-2022,21:25,21:35,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,39
0x4315,COIMBRES20DEL02,28.0,4.4,10.994136,76.963303,11.074136,77.043303,20-03-2022,20:20,20:30,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,31
0x40c1,RANCHIRES07DEL03,23.0,4.8,23.359407,85.325055,23.419407,85.385055,15-03-2022,21:55,22:10,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,11
0x1d64,PUNERES08DEL02,23.0,4.7,18.53408,73.89852,18.58408,73.94852,07-03-2022,20:20,20:30,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Urban,10
0xcac0,DEHRES15DEL01,23.0,4.9,0.0,0.0,0.04,0.04,13-02-2022,16:45,16:50,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,10
0xd5aa,LUDHRES13DEL03,36.0,4.9,30.893234,75.82172,30.923234,75.85172,11-02-2022,23:30,23:40,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16
0x9d16,BANGRES14DEL02,38.0,4.4,12.949934,77.699386,13.029934,77.779386,10-03-2022,20:35,20:40,Sunny,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,41
0x8249,BANGRES19DEL03,24.0,4.6,12.914264,77.6784,12.944264,77.7084,07-03-2022,23:40,23:50,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,19
0xbade,MYSRES17DEL03,20.0,4.9,12.326356,76.619103,12.416356,76.709103,02-03-2022,18:30,18:40,Cloudy,Medium,1,Buffet,scooter,1.0,No,,28
0x66e5,SURRES010DEL01,25.0,4.7,21.17106,72.789292,21.24106,72.859292,02-03-2022,17:55,18:05,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,11
0x380f,SURRES06DEL03,25.0,4.9,21.185047,72.80859,21.215047,72.83859,26-03-2022,21:55,0.916666667,Windy,Jam,2,Drinks,scooter,1.0,No,Urban,22
0xe1fb,GOARES16DEL03,34.0,5.0,15.498603,73.826911,15.558603,73.886911,17-02-2022,18:35,18:50,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31
0x29e9,HYDRES16DEL03,28.0,4.7,17.440827,78.393391,17.530827,78.483391,16-03-2022,18:40,18:55,Sandstorms,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,24
0x3713,COIMBRES010DEL01,36.0,4.6,11.003008,76.97544,11.073009,77.04544,23-03-2022,17:10,17:15,Windy,Medium,2,Drinks,motorcycle,,No,Urban,24
0x6468,PUNERES19DEL03,27.0,4.0,18.563934,73.915367,18.623935,73.975367,03-03-2022,23:35,23:50,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,20
0x52f,INDORES04DEL03,,,22.753659,75.903365,22.783659,75.933365,21-03-2022,,22:20,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,12
0x80b3,SURRES07DEL02,25.0,4.7,21.170798,72.790489,21.190798,72.810489,03-04-2022,08:30,08:45,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,15
0x9dac,COIMBRES13DEL01,31.0,4.7,11.003669,76.976494,11.043669,77.016494,13-03-2022,16:40,16:50,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35
0xa11,COIMBRES13DEL03,20.0,4.7,11.003669,76.976494,11.063669,77.036494,30-03-2022,21:25,21:35,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,26
0x6ac7,MUMRES13DEL03,38.0,4.3,19.178321,72.834715,19.208321,72.864715,21-03-2022,23:45,1,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,24
0xaf0b,SURRES16DEL02,28.0,4.9,21.160437,72.774209,21.290437,72.904209,29-03-2022,19:40,19:45,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,18
0xcf26,KNPRES19DEL03,26.0,4.7,26.49095,80.318656,26.58095,80.408656,14-02-2022,21:10,21:25,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,24
0xcb1d,AGRRES12DEL02,35.0,5.0,27.165108,78.015053,27.215108,78.065053,17-02-2022,23:25,23:40,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Urban,28
0x247a,BANGRES15DEL02,27.0,4.6,12.975377,77.696664,13.105377,77.826664,27-03-2022,20:45,0.875,Sandstorms,Jam,2,Drinks,electric_scooter,0.0,No,Urban,17
0xdc2b,AGRRES16DEL02,31.0,4.5,0.0,0.0,0.13,0.13,18-02-2022,18:10,18:15,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37
0x69a1,MUMRES18DEL03,26.0,4.9,19.1093,72.825451,19.1393,72.855451,03-03-2022,21:30,21:40,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,19
0x851,HYDRES03DEL03,33.0,4.0,17.422819,78.449578,17.512819,78.539578,12-03-2022,22:20,22:25,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,42
0x1cf6,RANCHIRES11DEL02,38.0,4.6,23.359194,85.325447,23.379194,85.345447,15-03-2022,10:50,0.458333333,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,23
0xd576,AGRRES06DEL01,27.0,4.9,0.0,0.0,0.11,0.11,14-02-2022,23:40,23:50,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27
0xa454,SURRES16DEL02,37.0,4.7,21.160437,72.774209,21.180437,72.794209,19-03-2022,11:15,11:20,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,29
0x8c8,JAPRES06DEL01,21.0,4.6,26.911927,75.797282,26.951927,75.837282,26-03-2022,15:25,15:35,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Urban,23
0xe0ff,KOLRES16DEL01,29.0,4.9,22.539129,88.365507,22.549129,88.375507,13-02-2022,10:50,11:05,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19
0x6eed,RANCHIRES06DEL03,32.0,4.8,23.357804,85.325146,23.387804,85.355146,07-03-2022,22:15,22:25,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16
0xa8d2,VADRES07DEL03,32.0,4.7,0.0,0.0,0.06,0.06,01-04-2022,20:50,20:55,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Urban,31
0xdb0d,LUDHRES13DEL03,20.0,4.4,30.893234,75.82172,30.983234,75.91172,16-02-2022,18:20,18:35,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36
0x9e2f,MYSRES20DEL01,23.0,4.2,12.337978,76.616792,12.447978,76.726792,25-03-2022,20:10,20:25,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,39
0xc229,AGRRES16DEL03,33.0,4.6,0.0,0.0,0.09,0.09,12-02-2022,0.833333333,20:05,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,29
0x75bf,BANGRES02DEL01,30.0,4.7,12.970221,77.645396,13.010221,77.685396,07-03-2022,12:20,12:25,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,22
0x359d,SURRES14DEL02,20.0,5.0,21.157729,72.768726,21.287729,72.898726,02-04-2022,18:50,19:05,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27
0x797a,RANCHIRES06DEL02,21.0,4.6,23.357804,85.325146,23.407804,85.375146,09-03-2022,1,24:10:00,Fog,Low,1,Meal,scooter,1.0,No,,11
0xdfc1,KOCRES08DEL03,22.0,4.7,9.985497,76.276999,10.045497,76.336999,11-02-2022,17:15,17:25,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,16
0x4a0c,MYSRES13DEL03,27.0,4.7,12.310972,76.659264,12.370972,76.719264,28-03-2022,18:35,18:45,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0x420c,MUMRES17DEL01,23.0,4.5,19.121999,72.908493,19.191999,72.978493,18-03-2022,18:35,18:45,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,28
0x69a4,VADRES03DEL03,34.0,4.7,22.32,73.17,22.35,73.2,26-03-2022,22:50,22:55,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,21
0xd37e,BHPRES08DEL01,30.0,5.0,23.232537,77.429845,23.302537,77.499845,14-02-2022,23:15,23:25,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35
0xb426,BANGRES010DEL02,30.0,4.6,12.933298,77.614293,13.013298,77.694293,06-04-2022,18:55,19:10,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Urban,18
0x2732,VADRES18DEL03,33.0,5.0,0.0,0.0,0.03,0.03,26-03-2022,23:15,23:25,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,27
0xc311,KNPRES15DEL01,34.0,4.8,26.482419,80.320939,26.492419,80.330939,15-02-2022,09:45,09:50,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0x851e,RANCHIRES18DEL01,23.0,4.9,23.351489,85.324253,23.461489,85.434253,06-03-2022,0.833333333,20:15,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Urban,33
0x7f8a,CHENRES12DEL03,32.0,4.5,12.972793,80.249982,13.062793,80.339982,02-03-2022,22:10,22:25,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24
0xda42,AURGRES03DEL03,26.0,4.9,19.874733,75.353942,19.964733,75.443942,18-02-2022,0.791666667,19:15,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,29
0xd021,AGRRES17DEL01,29.0,4.8,27.157772,78.04725,27.197772,78.08725,17-02-2022,16:20,16:35,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,24
0x55a,VADRES11DEL01,,,22.308096,73.167753,22.318096,73.177753,19-03-2022,,09:35,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,11
0x46f8,INDORES08DEL01,32.0,4.6,22.725748,75.898497,22.735747,75.908497,24-03-2022,10:10,10:20,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0xc22,INDORES15DEL01,29.0,4.6,22.760072,75.892574,22.800072,75.932574,09-03-2022,12:50,0.541666667,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,20
0x209a,CHENRES13DEL03,32.0,4.9,13.027018,80.254791,13.087018,80.314791,09-03-2022,23:20,23:35,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,19
0x31aa,BANGRES14DEL01,32.0,4.4,12.949934,77.699386,12.959934,77.709386,09-03-2022,09:50,10:05,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0x148b,COIMBRES04DEL02,26.0,4.5,11.024839,77.007003,11.154839,77.137003,04-04-2022,18:30,18:35,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,15
0x5c31,MYSRES18DEL03,37.0,3.5,12.337928,76.617889,12.427928,76.707889,04-04-2022,22:50,23:05,Cloudy,Low,2,Buffet,scooter,1.0,No,Urban,37
0xbce5,MUMRES20DEL02,33.0,4.7,19.103249,72.846749,19.153249,72.896749,03-04-2022,19:25,19:40,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0xd7d8,LUDHRES15DEL03,38.0,4.5,30.899584,75.809346,30.989584,75.899346,18-02-2022,19:25,19:35,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,33
0x4fe7,VADRES05DEL02,21.0,4.7,22.310526,73.170937,22.390526,73.250937,31-03-2022,23:35,23:40,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,26
0xc460,DEHRES07DEL02,34.0,3.3,30.362686,78.06889,30.492686,78.19889,14-02-2022,22:50,0.958333333,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,32
0x897d,SURRES06DEL01,30.0,4.7,21.185047,72.80859,21.255047,72.87859,18-03-2022,23:15,23:25,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,23
0x2680,VADRES13DEL01,34.0,4.5,22.310237,73.158921,22.380237,73.228921,29-03-2022,17:50,17:55,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30
0x33ac,MUMRES19DEL03,38.0,4.8,19.131141,72.813074,19.221141,72.903074,12-03-2022,22:10,22:15,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,36
0xc5c3,KOCRES12DEL02,30.0,4.2,9.988483,76.295211,10.068483,76.375211,14-02-2022,18:45,18:55,Fog,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,37
0x27e7,COIMBRES09DEL03,36.0,4.7,11.008638,76.984311,11.068638,77.044311,26-03-2022,21:25,21:40,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,25
0x648d,COIMBRES15DEL03,33.0,4.9,11.006686,76.951736,11.036686,76.981736,09-03-2022,23:45,23:50,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,21
0x986e,CHENRES04DEL02,20.0,5.0,13.02978,80.208812,13.07978,80.258812,03-03-2022,22:15,22:25,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17
0x159f,JAPRES17DEL03,39.0,5.0,26.892312,75.806896,26.922313,75.836896,01-04-2022,23:30,23:45,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24
