,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
14113,24.0,4.8,Windy,Low,2,Meal,scooter,0.0,No,Urban,11,20.20634489519143
14114,37.0,4.4,Sandstorms,Medium,2,Meal,electric_scooter,2.0,No,Urban,37,12.162418130949673
14115,34.0,4.1,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,38,12.162306144870003
14116,32.0,4.0,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,40,1.5580766186068622
14117,24.0,4.9,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,3.1090243980085717
14118,39.0,5.0,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,7.7614862377714395
14119,38.0,4.5,Sunny,High,1,Snack,scooter,0.0,No,Metropolitian,20,6.116927321849533
14120,32.0,4.0,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,41,12.484945383819534
14121,25.0,4.5,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,16,3.104785918307889
14122,35.0,4.9,Cloudy,High,0,Buffet,motorcycle,0.0,No,,32,6.210060323038173
14123,23.0,4.7,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,31,20.206226468831648
14124,21.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20.25325804771069
14125,20.0,5.0,Fog,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,30,4.682031949807137
14126,31.0,4.5,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19,2.9846559348472077
14127,36.0,3.6,Stormy,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,40,10.426910833995997
14128,38.0,4.7,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,18,3.1090734117275374
14129,27.0,4.5,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,11,7.4483182468939795
14130,38.0,4.6,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,16,4.674318853632826
14131,30.0,3.8,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,31,16.9030508931849
14132,29.0,4.8,Cloudy,High,1,Buffet,motorcycle,1.0,No,Urban,22,6.0497889093284245
14133,24.0,4.4,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,35,19.68855300536724
14134,33.0,4.1,Fog,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,33,16.852565465411075
14135,23.0,4.6,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27,3.1450674354101187
14136,22.0,4.5,Windy,Jam,1,Drinks,scooter,1.0,No,Urban,10,7.54517470504723
14137,36.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,34,8.936297424648654
14138,22.0,4.5,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,15,3.0188412593857077
14139,22.0,4.3,Stormy,Low,0,Snack,motorcycle,,No,Metropolitian,27,4.596251206697649
14140,21.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,1.512565443740953
14141,22.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Urban,28,7.546817179297724
14142,38.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,3.1450674354101187
14143,30.0,4.5,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,9.26355623396759
14144,36.0,4.9,Fog,Low,2,Snack,scooter,0.0,No,Urban,15,1.552782126854795
14145,28.0,5.0,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,11.719815091737672
14146,32.0,4.6,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,9.36299433322536
14147,35.0,4.3,Fog,Medium,2,Buffet,electric_scooter,2.0,No,Metropolitian,43,14.152800689506924
14148,37.0,4.5,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,38,12.435183278380865
14149,30.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,1.554551170602139
14150,20.0,4.6,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,16,4.596632041369082
14151,22.0,5.0,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,16.15438392453257
14152,34.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Semi-Urban,51,12.58026782216666
14153,39.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,46,19.627098345614566
14154,25.0,4.7,Windy,Medium,1,Snack,scooter,1.0,No,Urban,26,16.720596676658047
14155,26.0,3.5,Sunny,Low,2,Snack,scooter,1.0,Yes,Metropolitian,43,13.766855008643477
14156,25.0,4.5,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,3.0585514961092675
14157,30.0,4.2,Fog,Jam,1,Meal,scooter,2.0,No,Metropolitian,47,17.076258901163584
14158,34.0,4.8,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,26,12.073397681257973
14159,20.0,4.7,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,20,2.930306706301787
14160,27.0,4.9,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,29,4.560890657632929
14161,29.0,4.9,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,17,1.4883145465501457
14162,32.0,4.8,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30,9.074573553694421
14163,37.0,4.6,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,3.1450674354101187
14164,20.0,4.8,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,15,6.210416158327092
14165,28.0,4.8,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,15,16.60143304768203
14166,28.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,20,1.5203682264724199
14167,34.0,4.8,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,16,6.232807160814951
14168,37.0,4.1,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,43,12.417907729515415
14169,37.0,4.9,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,30,6.054776863283244
14170,21.0,5.0,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,43,12.100157237944071
14171,26.0,4.9,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,13.6158334590668
14172,25.0,4.3,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,37,13.405918573079237
14173,31.0,4.0,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,48,19.661022213462363
14174,32.0,4.8,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20,13.973177561634602
14175,23.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,13.788581570197586
14176,23.0,4.9,Sandstorms,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,12,6.218001190136035
14177,36.0,4.9,Stormy,High,2,Meal,electric_scooter,0.0,No,Metropolitian,25,3.0186622927848896
14178,37.0,4.9,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Urban,15,12.419803336908602
14179,36.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,13.788581570197586
14180,37.0,5.0,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,29,10.866277542361992
14181,24.0,4.8,Windy,Jam,2,Drinks,motorcycle,1.0,No,Urban,29,11.919755989130772
14182,32.0,4.2,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,39,19.364277132210358
14183,22.0,4.8,Cloudy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,25,6.118933768592631
14184,30.0,4.1,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,47,16.63531520323739
14185,34.0,4.1,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,34,1.5525569816082048
14186,,,,,3,Buffet,scooter,0.0,No,Metropolitian,39,17131.518834819686
14187,28.0,4.9,Fog,Low,2,Buffet,scooter,1.0,No,Urban,14,1.5725337265584898
14188,28.0,4.8,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,12.464329297404836
14189,20.0,5.0,Fog,High,2,Drinks,motorcycle,0.0,No,Metropolitian,29,6.117219095512411
14190,29.0,4.9,Sunny,Low,1,Snack,motorcycle,,No,Metropolitian,23,3.064487106530194
14191,38.0,4.7,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,16,20.442929762531403
14192,22.0,4.4,Cloudy,High,2,Buffet,scooter,1.0,No,Urban,31,6.146683594422382
14193,31.0,5.0,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,7.568033295727001
14194,38.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,1.536850377186336
14195,20.0,4.5,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24,9.175193844119168
14196,38.0,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,25,10.725453068544148
14197,28.0,4.6,Stormy,Jam,2,Snack,scooter,0.0,No,,17,7.79017700387884
14198,21.0,4.8,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,13.612154686751882
14199,38.0,4.4,Fog,Jam,1,Drinks,scooter,1.0,Yes,Metropolitian,44,20.252924408850355
14200,39.0,4.3,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,43,14.045188685871507
14201,31.0,4.9,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,27,16.900616226135416
14202,20.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,4.657649165514276
14203,27.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,29,7.762500242422377
14204,29.0,4.3,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33,16.901659094554248
14205,25.0,4.7,Fog,Low,1,Buffet,scooter,0.0,No,,11,1.520292545960268
14206,21.0,4.6,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,33,9.121036990509888
14207,39.0,4.7,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,11.916757258852886
14208,24.0,4.9,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Urban,11,14.152800689506924
14209,23.0,4.8,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,13,1.5323596418308467
14210,36.0,4.8,Stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,28,1.5525809505003925
14211,34.0,4.7,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,19.91724841573161
14212,31.0,4.9,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,19.361976407428813
14213,21.0,4.0,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39,12.074377561824095
14214,33.0,4.9,Windy,Medium,0,Meal,motorcycle,1.0,No,Urban,26,6.210607623138685
14215,25.0,4.8,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24,10.415616866718898
14216,36.0,4.9,Stormy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,35,6.208681983990208
14217,28.0,4.6,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,19.68834031168132
14218,21.0,4.3,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,32,6.128874096562112
14219,32.0,4.7,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,15,17.297865752893937
14220,39.0,4.7,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,29,20.180859168354566
14221,20.0,4.7,Windy,Jam,2,Meal,scooter,0.0,No,,27,13.970572124497565
14222,21.0,4.8,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,11,13.582583564953019
14223,35.0,4.5,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,19.34348721744546
14224,,,Windy,Low,2,Meal,scooter,0.0,No,Urban,12,3.0405548225583963
14225,23.0,4.6,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32,13.971968544893098
14226,32.0,4.4,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31,6.29013467758336
14227,22.0,4.8,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,14,3.1162385589582624
14228,32.0,4.9,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,18,7.601362669806259
14229,31.0,4.5,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27,12.162115936475907
14230,20.0,4.0,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,44,17.098804215224046
14231,33.0,4.9,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,29,11.914594077095886
14232,38.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,24,1.5545437308249503
14233,39.0,4.9,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,17,9.313705946977995
14234,38.0,4.5,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,7.34298387294895
14235,34.0,4.9,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,36,10.880887117534522
14236,32.0,4.4,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,4.5442645092455916
14237,29.0,4.8,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,23,7.77252320049916
14238,25.0,5.0,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,11,7.790426272020499
14239,25.0,4.3,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,28,7.56774289791592
14240,31.0,4.1,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,54,19.625087985439745
14241,34.0,4.7,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,17.297865752893937
14242,32.0,4.8,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23,4.530346340206063
14243,39.0,4.2,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,1.4652049993561151
14244,25.0,4.7,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,13,7.802793779284804
14245,23.0,5.0,Sandstorms,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,39,11.007734763545226
14246,35.0,4.8,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,22,4.494279922139348
14247,26.0,4.2,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,32,6.29013467758336
14248,30.0,3.5,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,33,19.68832433575452
14249,31.0,4.2,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,48,16.72197157111591
14250,50.0,6.0,,,3,Meal,electric_scooter,0.0,No,Metropolitian,20,3.0189114825148575
14251,34.0,4.9,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27,1.5581398086149354
14252,39.0,4.4,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34,7.790489304916118
14253,24.0,4.9,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17,4.656811824475263
14254,21.0,4.9,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,20,19.761110067716224
14255,36.0,5.0,Fog,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,19,4.657651548885854
14256,28.0,4.1,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,16.822056546184967
14257,28.0,4.1,Fog,Medium,1,Drinks,scooter,0.0,No,Urban,39,19.61864509641591
14258,32.0,4.8,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,23,16.608116615061256
14259,38.0,4.8,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,10.586953096729365
14260,21.0,4.4,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,20.55516646286936
14261,27.0,4.2,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Urban,42,12.117036432040061
14262,22.0,4.8,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,30,10.427225702706352
14263,20.0,4.3,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27,4.65759746887544
14264,27.0,4.7,Fog,Low,2,Buffet,scooter,0.0,No,Urban,20,19.762371983681753
14265,37.0,4.1,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,32,3.108902919947474
14266,,,,,3,Buffet,scooter,0.0,No,Urban,11,19062.178488625785
14267,34.0,4.5,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,17,6.1766084826678584
14268,,,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,21,7.601800334793247
14269,27.0,4.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,11.916679298631886
14270,25.0,4.9,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,25,17.165758142587716
14271,32.0,4.7,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,5.873868911769568
14272,26.0,4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,27,5.860576894862483
14273,35.0,4.7,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,4.5893451149877675
14274,24.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,4.6743187600926355
14275,31.0,4.6,Stormy,Jam,1,Drinks,scooter,1.0,No,Urban,28,16.72141633131098
14276,29.0,4.7,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,18,10.72398980646135
14277,36.0,4.6,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,48,6.058680731744167
14278,29.0,5.0,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,26,4.717601091654031
14279,20.0,4.8,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,11,1.5128534378741811
14280,34.0,5.0,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,39,16.83090555191252
14281,36.0,4.6,Sandstorms,Low,2,Snack,scooter,1.0,No,,21,16.997489196394884
14282,35.0,4.2,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,9.314781588109877
14283,32.0,4.4,Stormy,Jam,1,Snack,scooter,2.0,No,Metropolitian,40,19.760743726314555
14284,37.0,4.2,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,36,12.237791614989472
14285,36.0,4.8,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,26,6.037440799436396
14286,,,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,46,4.657672650228106
14287,,,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,27,4.610365143964573
14288,39.0,4.7,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,42,16.819856608078997
14289,23.0,5.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,16.85244461324599
14290,32.0,4.7,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21,7.6835568584855105
14291,21.0,4.9,Sunny,Medium,2,Drinks,scooter,0.0,No,Urban,10,13.767318777122638
14292,39.0,4.5,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,11.917680464440235
14293,29.0,4.6,Sandstorms,High,2,Meal,motorcycle,0.0,No,Metropolitian,17,6.2100611760488995
14294,35.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,1.5523313500323028
14295,29.0,5.0,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,16,9.174316773708496
14296,26.0,4.7,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,19,4.494287588499083
14297,39.0,4.7,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,5.96026517145059
14298,24.0,5.0,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,26,13.610877575727713
14299,22.0,4.9,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,11,3.1047992389654704
14300,35.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20.206315811340712
14301,38.0,4.6,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,26,1.5125847659544902
14302,34.0,4.6,Stormy,High,1,Drinks,scooter,1.0,No,Urban,33,6.232472211068167
14303,34.0,4.8,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,29,10.641436954878344
14304,39.0,4.8,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,26,7.562982485254907
14305,20.0,4.7,Stormy,High,2,Meal,electric_scooter,1.0,No,Urban,15,6.128627670435278
14306,26.0,4.7,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,17,19.76238225553413
14307,37.0,4.7,Sunny,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,16,16.65991730235705
14308,34.0,4.7,Sunny,Low,2,Buffet,motorcycle,1.0,No,Urban,28,12.257021345777924
14309,32.0,3.7,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,10.641051309792738
14310,27.0,4.6,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,16,8.98801632116903
14311,37.0,4.8,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,19.394468303886867
14312,20.0,5.0,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,27,12.463970104792164
14313,37.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,39,16.660108123674217
14314,32.0,4.9,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,26,9.315729044287183
14315,35.0,4.9,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,18,3.018716905829333
14316,25.0,4.4,Stormy,Low,0,Snack,motorcycle,1.0,No,,16,4.717601091654031
14317,39.0,4.1,Windy,High,0,Buffet,motorcycle,1.0,No,Urban,40,6.232403352119182
14318,29.0,4.7,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Urban,24,14.152800689506924
14319,32.0,4.6,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,17,4.5883210856239
14320,39.0,4.5,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,28,1.552570412959481
14321,21.0,4.6,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,14,4.663544352015065
14322,23.0,4.6,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,31,1.5305886459133555
14323,26.0,4.4,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,36,19.884989093920034
14324,32.0,4.8,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,29,1.5607174290734682
14325,32.0,4.0,Fog,Jam,1,Meal,motorcycle,1.0,Yes,Metropolitian,45,10.587113704884475
14326,36.0,4.6,Cloudy,Jam,2,Drinks,motorcycle,2.0,No,Urban,37,11.91659505984837
14327,39.0,4.9,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,16.63495545419086
14328,38.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,23,1.5203728353354846
14329,31.0,5.0,Stormy,High,1,Snack,scooter,1.0,No,Metropolitian,34,1.5725337265584898
14330,32.0,5.0,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Metropolitian,26,6.037557938280219
14331,23.0,4.7,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,21,10.642185461889508
14332,37.0,4.6,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Urban,32,14.152800689506924
14333,29.0,4.4,Fog,Jam,2,Drinks,electric_scooter,2.0,No,Urban,38,10.906036622047266
14334,22.0,4.9,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33,19.916260009778256
14335,30.0,4.0,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,31,6.29013467758336
14336,32.0,4.7,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,19,20.254010036498787
14337,37.0,4.1,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,31,6.232193722965141
14338,30.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,22,1.5545063763453175
14339,34.0,3.5,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,33,11.007734763545226
14340,20.0,5.0,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,22,3.018409445967316
14341,32.0,4.7,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,30,7.549971844771017
14342,39.0,4.6,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,16,4.596877706249969
14343,31.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,1.5527001556731477
14344,26.0,4.6,Stormy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,29,4.588387205688373
14345,24.0,4.2,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,35,20.180911382712157
14346,35.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,4.537516075841063
14347,30.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,45,19.089609031866047
14348,33.0,4.5,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,19.343613163279535
14349,36.0,4.7,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,23,1.5725337265584898
14350,22.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,3.1089881509471686
14351,,,,,3,Drinks,motorcycle,0.0,No,Metropolitian,23,1.5725337265584898
14352,39.0,4.9,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,23,9.313990607346351
14353,27.0,4.5,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,1.4688163231367592
14354,27.0,4.7,Fog,High,1,Snack,scooter,0.0,No,Metropolitian,31,3.1161423845696086
14355,26.0,4.7,Sunny,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,18,3.1090243980085717
14356,22.0,4.6,Windy,Low,2,Snack,electric_scooter,1.0,No,Urban,11,9.193021332525273
14357,24.0,4.7,Sandstorms,High,0,Buffet,motorcycle,0.0,No,Metropolitian,21,6.081190891317934
14358,27.0,4.8,Stormy,Low,2,Meal,electric_scooter,,No,Metropolitian,10,19.663125922537017
14359,21.0,4.7,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Metropolitian,13,6.209199248009474
14360,38.0,4.8,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,29,13.631339548355871
14361,28.0,4.6,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,22,6.232150258779589
14362,32.0,4.7,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,13.787860239228515
14363,31.0,4.5,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Urban,29,12.464189804361935
14364,24.0,4.8,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,14,6.217860329616785
14365,32.0,4.8,Fog,Low,2,Meal,electric_scooter,1.0,No,Urban,18,4.596698554166812
14366,,,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,36,17.297865752893937
14367,23.0,4.5,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,19,9.315071059973226
14368,27.0,5.0,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,25,16.8526889708048
14369,21.0,4.4,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33,13.830779932983457
14370,26.0,4.5,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,23,16.64651510151508
14371,36.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,12.239035527088863
