0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.059177046515432,4.913677605358959,0.0,1.736693812996089,0.010078696033587584,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,40.0
4.428193141653199,4.7089410384690025,1.1926514504639383,1.736693812996089,0.0029016741537338502,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,28.0
4.182182411561355,5.118414172248916,0.0,0.0,0.018100389977302473,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,26.0
4.797209236790966,4.197099621244111,0.0,1.736693812996089,0.006982628175183043,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,33.0
3.9361716814695105,5.118414172248916,0.0,0.0,0.009894892772490267,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,31.0
2.8291233960562105,4.7089410384690025,2.3853029009278766,0.0,0.001434256667335401,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,14.0
3.6901609513776656,4.094731337799133,1.1926514504639383,1.736693812996089,0.018685736313397882,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,38.0
3.9361716814695105,5.118414172248916,0.0,1.736693812996089,0.018620809163991777,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,37.0
0.0,0.0,1.1926514504639383,1.736693812996089,0.004207993461435584,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,26.0
3.5671555863317437,4.29946790468909,0.0,1.736693812996089,0.002865035523319466,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633243297788917,21.0
4.059177046515432,5.016045888803938,0.0,0.0,0.01577535189585032,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.5908310824447229,43.0
4.674203871745044,5.016045888803938,2.3853029009278766,1.736693812996089,0.011163694920213598,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,27.0
2.583112665964366,4.6065727550240245,1.1926514504639383,1.736693812996089,0.018616209335333492,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633243297788917,26.0
2.9521287611021325,4.6065727550240245,0.0,0.0,0.0027643666571623613,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.954155412223615,25.0
3.5671555863317437,4.6065727550240245,0.0,1.736693812996089,0.011286441207361136,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7724932473341688,44.0
2.706118031010288,5.118414172248916,1.1926514504639383,0.0,0.004123302680522198,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633243297788917,25.0
3.075134126148055,5.016045888803938,0.0,1.736693812996089,0.005729571174332162,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.7724932473341688,21.0
3.4441502212858213,4.197099621244111,0.0,1.736693812996089,0.005736658785347845,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.1816621648894459,37.0
3.3211448562398993,4.913677605358959,1.1926514504639383,0.0,0.008354576946024069,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908310824447229,11.0
2.9521287611021325,5.016045888803938,0.0,1.736693812996089,0.015428253913583101,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,22.0
3.5671555863317437,4.401836188134068,0.0,1.736693812996089,0.004186396909920648,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,44.0
4.551198506699121,4.7089410384690025,0.0,1.736693812996089,0.015524077463849867,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,38.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,3.473387625992178,0.012560289543777468,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908310824447229,38.0
3.3211448562398993,4.7089410384690025,1.1926514504639383,1.736693812996089,0.004253500769647376,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,14.0
3.3211448562398993,4.6065727550240245,0.0,1.736693812996089,0.01289090193982344,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633243297788917,26.0
4.674203871745044,4.913677605358959,0.0,0.0,0.010155858375218485,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,25.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,0.0,0.002749036527092186,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,15.0
2.583112665964366,4.29946790468909,1.1926514504639383,1.736693812996089,0.01130759227853144,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,0.0,7.227559057389498,0.0,0.0,2.403212483566386,2.402846868976453,0.5908310824447229,43.0
2.8291233960562105,4.811309321913981,1.1926514504639383,1.736693812996089,0.0014341674272361406,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,19.0
4.182182411561355,4.811309321913981,0.0,1.736693812996089,0.012368551719347493,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,37.0
3.6901609513776656,4.811309321913981,2.3853029009278766,0.0,0.004312530258098718,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,18.0
2.706118031010288,5.016045888803938,0.0,0.0,0.005750148097019331,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,19.0
3.9361716814695105,4.401836188134068,0.0,1.736693812996089,0.018860874094675382,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,31.0
4.305187776607277,5.118414172248916,2.3853029009278766,0.0,0.01098380182703102,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,22.0
3.198139491193977,4.913677605358959,1.1926514504639383,0.0,0.011457428062863212,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,27.0
4.182182411561355,4.504204471579047,1.1926514504639383,1.736693812996089,0.005589806147585785,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,31.0
3.9361716814695105,4.197099621244111,0.0,0.0,0.012559130662191923,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816621648894459,49.0
3.813166316423588,4.811309321913981,2.3853029009278766,1.736693812996089,0.008506889436781274,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,15.0
3.3211448562398993,5.016045888803938,2.3853029009278766,1.736693812996089,0.012567393249313734,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,25.0
3.9361716814695105,4.094731337799133,2.3853029009278766,0.0,0.0013752792163834848,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,38.0
2.583112665964366,4.811309321913981,1.1926514504639383,1.736693812996089,0.018137846162885555,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,35.0
4.797209236790966,5.016045888803938,2.3853029009278766,0.0,0.012958122405173106,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,19.0
2.9521287611021325,5.118414172248916,1.1926514504639383,0.0,0.0029016741537338502,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,17.0
2.583112665964366,4.094731337799133,0.0,1.736693812996089,0.0014324284321932377,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,23.0
4.674203871745044,4.094731337799133,0.0,1.736693812996089,0.001374488192177187,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,28.0
3.813166316423588,4.7089410384690025,1.1926514504639383,0.0,0.004352511173896038,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633243297788917,29.0
3.9361716814695105,5.016045888803938,2.3853029009278766,1.736693812996089,0.01823163300634161,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,27.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,0.0,0.0057367339488580416,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,11.0
3.3211448562398993,5.016045888803938,0.0,1.736693812996089,0.0097820602875208,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,49.0
2.8291233960562105,4.811309321913981,2.3853029009278766,1.736693812996089,0.015595113218696539,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,27.0
4.059177046515432,4.811309321913981,1.1926514504639383,0.0,0.002835910834052946,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,29.0
3.3211448562398993,4.913677605358959,1.1926514504639383,0.0,0.010024230347463107,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633243297788917,13.0
4.305187776607277,4.811309321913981,0.0,0.0,0.009818598528708537,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,37.0
3.4441502212858213,4.811309321913981,1.1926514504639383,1.736693812996089,0.008373053194064936,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633243297788917,10.0
2.9521287611021325,4.811309321913981,1.1926514504639383,0.0,0.00430255652246639,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,12.0
4.305187776607277,4.811309321913981,2.3853029009278766,1.736693812996089,0.0014027550888862338,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,12.0
0.0,0.0,0.0,1.736693812996089,0.0029016741537338502,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,21.0
2.8291233960562105,4.7089410384690025,1.1926514504639383,1.736693812996089,0.012702810134715341,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,42.0
3.6901609513776656,4.401836188134068,2.3853029009278766,0.0,0.011457362096251552,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,34.0
3.9361716814695105,4.913677605358959,0.0,1.736693812996089,0.004186360201171555,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,25.0
4.674203871745044,5.016045888803938,0.0,0.0,0.007089167280396811,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,33.0
2.706118031010288,5.118414172248916,1.1926514504639383,1.736693812996089,0.002827126840708196,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,14.0
4.182182411561355,5.016045888803938,0.0,0.0,0.008415181874810192,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,29.0
2.583112665964366,5.016045888803938,0.0,1.736693812996089,0.002865155242408621,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,14.0
4.182182411561355,4.913677605358959,1.1926514504639383,0.0,0.008624844327391244,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,33.0
4.305187776607277,4.7089410384690025,0.0,0.0,0.015427167816540811,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,40.0
2.9521287611021325,4.811309321913981,0.0,0.0,0.001397565937174217,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.1816621648894459,22.0
0.0,0.0,2.3853029009278766,0.0,0.01566905006468652,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,14.0
3.9361716814695105,4.913677605358959,2.3853029009278766,0.0,0.0014508370850351982,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,23.0
4.797209236790966,5.118414172248916,1.1926514504639383,0.0,0.005759022844954085,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,15.0
4.059177046515432,5.118414172248916,2.3853029009278766,3.473387625992178,0.006987142080261905,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,37.0
3.198139491193977,5.016045888803938,0.0,3.473387625992178,0.018427247044618247,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,42.0
4.674203871745044,4.29946790468909,0.0,1.736693812996089,0.007187288715360564,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,20.0
3.4441502212858213,5.016045888803938,0.0,1.736693812996089,0.01270188124172358,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,43.0
4.305187776607277,5.016045888803938,0.0,0.0,0.008593181342767799,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908310824447229,28.0
4.182182411561355,5.118414172248916,0.0,1.736693812996089,0.00564428195845774,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908310824447229,26.0
3.9361716814695105,5.118414172248916,1.1926514504639383,1.736693812996089,0.004302534225493674,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,34.0
2.583112665964366,4.6065727550240245,0.0,1.736693812996089,0.006977764741493861,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,23.0
2.8291233960562105,5.016045888803938,2.3853029009278766,1.736693812996089,0.0028226390810594426,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908310824447229,27.0
2.9521287611021325,4.811309321913981,1.1926514504639383,0.0,0.011342734471668997,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,18.0
3.198139491193977,5.016045888803938,2.3853029009278766,1.736693812996089,0.00282267641182155,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,10.0
4.182182411561355,5.016045888803938,2.3853029009278766,1.736693812996089,0.012539414982685194,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,28.0
3.5671555863317437,4.401836188134068,0.0,0.0,0.00829225259591311,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,25.0
4.551198506699121,4.197099621244111,0.0,1.736693812996089,0.004296473511923202,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,38.0
4.428193141653199,4.29946790468909,0.0,0.0,0.0028053297385162135,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,25.0
2.706118031010288,4.811309321913981,2.3853029009278766,1.736693812996089,0.015756378903575192,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.1816621648894459,20.0
4.305187776607277,4.7089410384690025,2.3853029009278766,1.736693812996089,0.008354728215493785,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,21.0
2.583112665964366,4.6065727550240245,2.3853029009278766,1.736693812996089,0.004312444415216818,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,14.0
3.075134126148055,5.118414172248916,0.0,3.473387625992178,0.018685696843466472,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908310824447229,41.0
3.813166316423588,3.787626487464198,2.3853029009278766,1.736693812996089,0.01293702144916467,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,36.0
